episode_idx,window_start_step,window_end_step,num_window_steps,eef_z_window_mean,eef_z_window_max,action.shoulder_pan.pos.mean,action.shoulder_pan.pos.std,action.shoulder_pan.pos.min,action.shoulder_pan.pos.max,state.shoulder_pan.pos.mean,state.shoulder_pan.pos.std,state.shoulder_pan.pos.min,state.shoulder_pan.pos.max,action.shoulder_lift.pos.mean,action.shoulder_lift.pos.std,action.shoulder_lift.pos.min,action.shoulder_lift.pos.max,state.shoulder_lift.pos.mean,state.shoulder_lift.pos.std,state.shoulder_lift.pos.min,state.shoulder_lift.pos.max,action.elbow_flex.pos.mean,action.elbow_flex.pos.std,action.elbow_flex.pos.min,action.elbow_flex.pos.max,state.elbow_flex.pos.mean,state.elbow_flex.pos.std,state.elbow_flex.pos.min,state.elbow_flex.pos.max,action.wrist_flex.pos.mean,action.wrist_flex.pos.std,action.wrist_flex.pos.min,action.wrist_flex.pos.max,state.wrist_flex.pos.mean,state.wrist_flex.pos.std,state.wrist_flex.pos.min,state.wrist_flex.pos.max,action.wrist_roll.pos.mean,action.wrist_roll.pos.std,action.wrist_roll.pos.min,action.wrist_roll.pos.max,state.wrist_roll.pos.mean,state.wrist_roll.pos.std,state.wrist_roll.pos.min,state.wrist_roll.pos.max,action.gripper.pos.mean,action.gripper.pos.std,action.gripper.pos.min,action.gripper.pos.max,state.gripper.pos.mean,state.gripper.pos.std,state.gripper.pos.min,state.gripper.pos.max,num_steps,eef_z_start,eef_z_min,eef_z_max,eef_z_end,eef_z_range,peak_episode_step,peak_frame_index,video_path,found,cx,cy,area,fill_ratio,aspect,num_found_frames,reason,grid_x,grid_y,grid_id,grid_center_cx,grid_center_cy,auto_region_idx,auto_region_id,auto_region_center_cx,auto_region_center_cy
60,148,158,11,0.03314204175667865,0.04986576396573589,-10.303030187433416,0.024318666991281133,-10.329669952392578,-10.280830383300781,-10.209790056402033,0.024318666991281133,-10.231989860534668,-10.183150291442871,34.057171214710586,3.336697792198457,28.74493980407715,39.27125549316406,27.829071911898527,3.3080884722025776,23.56770896911621,33.203125,-44.66769686612216,2.03424733281838,-47.29520797729492,-40.88098907470703,-31.871755426580254,2.5273632631353333,-35.56966018676758,-27.470535278320312,-93.3731197010387,0.9568164004504756,-94.1200180053711,-91.1397476196289,100.0,0.0,100.0,100.0,-3.394383430480957,0.0,-3.394383430480957,-3.394383430480957,-3.8561438647183506,0.03819436010347024,-3.882783889770508,-3.7851037979125977,3.27229380607605,0.05934798019155808,3.2181167602539062,3.337306261062622,21.198156356811523,0.0,21.198156356811523,21.198156356811523,317,0.014810601792672642,0.0014444099180871,0.11090032196874397,0.015642694238847607,0.10945591205065687,193,193,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,416.1496855408131,244.49384691153324,2281.0,0.8878597522943954,0.7540229885057472,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
61,134,144,11,0.026178378168118573,0.050547182816582936,-12.429792404174805,0.0,-12.429792404174805,-12.429792404174805,-12.380952835083008,0.0,-12.380952835083008,-12.380952835083008,24.48779296875,2.4341635202925302,21.457489013671875,29.419702529907227,19.74431835521351,0.893996622699707,19.140625,22.00520896911621,-50.941407983953304,5.305285220347713,-57.41885757446289,-41.19010925292969,-34.217973015525125,5.897689087622943,-43.42701721191406,-25.71773910522461,-91.16171750155362,3.418229851215807,-94.44220733642578,-84.2931900024414,100.0,0.0,100.0,100.0,-6.320346182042902,0.01404052601479384,-6.324786186218262,-6.275946140289307,-6.826506658033892,0.021751489370915415,-6.862026691436768,-6.8131866455078125,3.3589770793914795,0.04597074778259042,3.337306261062622,3.456495761871338,20.89093780517578,0.0,20.89093780517578,20.89093780517578,293,0.01573174384053988,0.0019111929156775537,0.11928120549171992,0.014325379152470494,0.11737001257604236,179,179,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,451.5023667824199,241.95290579577937,2350.25,0.9004789272030651,0.7758620689655172,4,,3,2,cell_x03_y02,474.0,257.5,6,region_06,455.3950826676173,253.46128872789333
62,195,205,11,0.0016881544772175368,0.0034925414580153635,-14.47219449823553,0.08790766338868809,-14.627594947814941,-14.383394241333008,-14.507714531638406,0.07322630386620664,-14.578754425048828,-14.383394241333008,28.045638517899945,1.0046642675983086,26.99055290222168,29.824562072753906,26.444128903475676,0.420842750040831,26.171875,27.47395896911621,-19.9311506097967,3.502626691882844,-27.125192642211914,-16.38330841064453,-16.233962319113992,0.12212534388566719,-16.591115951538086,-16.168025970458984,-76.52399999445134,0.8330963441847207,-78.89649963378906,-75.99678039550781,100.0,0.0,100.0,100.0,-11.639471487565475,0.30165894693021045,-11.99023151397705,-10.964591026306152,-11.5018310546875,0.0,-11.5018310546875,-11.5018310546875,3.4348249435424805,0.04597074778259042,3.337306261062622,3.456495761871338,21.177210547707297,0.8350158378321649,20.89093780517578,23.809524536132812,355,0.014142808990798061,0.0007848616344937748,0.10244816140380418,0.015166254506869883,0.1016632997693104,240,240,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,461.07482940958937,269.99419905380097,2390.0,0.8439265536723164,0.8135593220338984,4,,3,2,cell_x03_y02,474.0,257.5,6,region_06,455.3950826676173,253.46128872789333
63,133,143,11,0.029068776021805996,0.04416405484786601,-5.94294582713734,0.2523391522522598,-6.275946140289307,-5.5921854972839355,-5.441225355321711,0.17480313918713217,-5.787545680999756,-5.201465129852295,39.6147707158869,2.186192197467163,37.516868591308594,43.99460220336914,34.58806818181818,0.9811255960822488,33.72395706176758,37.109375,-39.34242005781694,3.280266604717952,-43.044822692871094,-33.30757522583008,-25.26168303056197,4.0050201886544246,-30.61347770690918,-18.464792251586914,-84.65199765292081,2.8787661199375165,-87.91783905029297,-79.13813781738281,100.0,0.0,100.0,100.0,1.9247419292276555,0.025116456487146596,1.88034188747406,1.9780219793319702,1.3875014240091497,0.014040526014793839,1.3431013822555542,1.3919414281845093,3.6948747634887695,0.0,3.6948747634887695,3.6948747634887695,20.967741012573242,0.0,20.967741012573242,20.967741012573242,293,0.015072570338394264,0.0032926342356666277,0.10976920024265137,0.015760410234066283,0.10647656600698474,178,178,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,369.79403458325294,263.8534594007487,2128.5,0.8861852048813256,0.75,4,,1,2,cell_x01_y02,346.0,257.5,0,region_00,376.4905820647604,255.86449526659186
64,148,158,11,0.00704201518441342,0.01537257305174379,-14.20135428688743,0.06615449661821317,-14.285714149475098,-14.090353965759277,-14.241314367814498,0.043953676243962965,-14.285714149475098,-14.13919448852539,36.59673638777299,3.1490945587762087,31.578947067260742,41.29554748535156,32.410038167780094,1.8122783028521832,30.46875,35.9375,-25.144021814519707,3.5206877803318606,-30.525503158569336,-18.856260299682617,-14.986675522544168,1.2767953744415073,-17.376850128173828,-13.448171615600586,-75.71852181174539,1.637594651376608,-78.89649963378906,-73.74143981933594,100.0,0.0,100.0,100.0,-9.8989896774292,0.9561176687099473,-11.062271118164062,-8.376068115234375,-10.942390962080522,0.23868894708968913,-11.062271118164062,-10.280830383300781,3.3589770793914795,0.04597074778259042,3.337306261062622,3.456495761871338,20.89093780517578,0.0,20.89093780517578,20.89093780517578,307,0.015570941476232239,0.0009432749663770001,0.09691182803324849,0.014547700348604281,0.09596855306687149,193,193,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,455.184558504249,284.8022526732243,2379.75,0.8564833669083237,0.7966101694915254,4,,3,2,cell_x03_y02,474.0,257.5,5,region_05,448.7260694837671,287.48779294330166
65,126,136,11,0.026726440079317914,0.046888997186925574,-14.227994225241922,0.04069333881802686,-14.285714149475098,-14.188034057617188,-14.223554264415394,0.04698872673942123,-14.334554672241211,-14.188034057617188,37.19788984818892,0.30051352286058075,36.842105865478516,37.92172622680664,34.3394889831543,0.057989247679566966,34.24479293823242,34.375,-40.37515796314586,5.666662657846973,-48.222564697265625,-30.370943069458008,-24.0583533373746,6.1415460639562305,-33.51465606689453,-15.080084800720215,-92.7580268166282,3.636661847779985,-97.50302124023438,-85.98469543457031,100.0,0.0,100.0,100.0,-7.692307558926669,0.4313437045108033,-8.669108390808105,-7.350427150726318,-9.002108920704234,0.7822224683635665,-10.280830383300781,-8.034188270568848,3.456495761871338,0.0,3.456495761871338,3.456495761871338,20.89093780517578,0.0,20.89093780517578,20.89093780517578,273,0.014271358871395162,0.002899999577945636,0.10364306053598463,0.016328708681998996,0.10074306095803899,171,171,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,456.8748994471723,298.56132471289334,2301.25,0.884437656641604,0.8214285714285714,4,,3,3,cell_x03_y03,474.0,312.5,5,region_05,448.7260694837671,287.48779294330166
66,137,147,11,0.03822982273201174,0.050981418799335695,-8.065268083052201,0.05215832776482844,-8.131868362426758,-7.985347747802734,-7.607947392897173,0.08090072626147311,-7.692307472229004,-7.399267196655273,45.96981915560636,1.5400673971431782,44.804317474365234,49.3927116394043,43.27651630748402,0.1147650646797834,43.22916793823242,43.61979293823242,-37.86707895452326,3.443465189819343,-43.044822692871094,-32.22565841674805,-23.783620660955254,4.074783021593617,-29.283771514892578,-16.409791946411133,-93.46831165660511,2.5073411169825865,-96.37535095214844,-88.80386352539062,100.0,0.0,100.0,100.0,-1.6894217079335994,0.014040526014793839,-1.7338217496871948,-1.6849817037582397,-2.124542236328125,0.0,-2.124542236328125,-2.124542236328125,3.456495761871338,0.0,3.456495761871338,3.456495761871338,20.960758902809836,0.02207936972566087,20.89093780517578,20.967741012573242,295,0.015944063931638497,0.0038804047068602687,0.1169806467699281,0.015916867341559143,0.11310024206306783,182,182,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,385.9170525543504,296.32343709926704,2286.0,0.9017437304075235,0.7586206896551724,4,,2,3,cell_x02_y03,410.0,312.5,1,region_01,385.9931823323637,279.94840522679834
67,128,138,11,0.01308492251776381,0.02493380862663834,-6.822066653858531,0.5247100679616492,-7.594627380371094,-5.982905864715576,-6.227106094360352,0.3546448992338695,-6.910866737365723,-5.885225772857666,36.878910758278586,0.4232166064239841,35.89743423461914,37.65182113647461,33.14393858476119,0.27961631646641827,32.55208206176758,33.33333206176758,-31.600393642078746,4.984552503719311,-39.56723403930664,-23.956724166870117,-17.95378997109153,3.443111416357431,-24.26715087890625,-13.629495620727539,-80.25848458030008,4.077086347664298,-86.9512710571289,-74.3052749633789,100.0,0.0,100.0,100.0,-2.3021424033425073,0.10875744685457707,-2.4175825119018555,-2.124542236328125,-2.759462833404541,0.0,-2.759462833404541,-2.759462833404541,3.4673311710357666,0.034264572339456636,3.456495761871338,3.5756852626800537,20.967741012573242,0.0,20.967741012573242,20.967741012573242,285,0.015726525972666827,0.002481625231227899,0.12090641910341836,0.01660399455140582,0.11842479387219046,173,173,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,371.2164781738429,259.5030076052037,2149.25,0.913796768707483,0.75,4,,1,2,cell_x01_y02,346.0,257.5,0,region_00,376.4905820647604,255.86449526659186
68,128,138,11,0.01638897758497806,0.03267899667792723,-6.227106094360352,0.573362548392863,-6.959706783294678,-5.34798526763916,-5.680985580791127,0.3623979169481728,-6.324786186218262,-5.34798526763916,29.996319857510652,0.22354112710390117,29.824562072753906,30.499324798583984,26.136363636363637,0.08028316837018966,25.91145896911621,26.171875,-40.38920940052379,6.041340651594231,-49.459041595458984,-30.989181518554688,-24.827605334195223,4.627753743038435,-32.97068786621094,-19.12964630126953,-87.13433144309305,5.7271944269865855,-95.56987762451172,-78.09101867675781,100.0,0.0,100.0,100.0,-0.4684204797853123,0.22569901740951367,-0.7570207715034485,-0.21978022158145905,-0.6593406796455383,0.0,-0.6593406796455383,-0.6593406796455383,3.6948747634887695,0.0,3.6948747634887695,3.6948747634887695,20.967741012573242,0.0,20.967741012573242,20.967741012573242,288,0.01631358494340443,-0.0008968097052974577,0.13126432419508174,0.016151444088400815,0.1321611339003792,173,173,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,367.3009084979701,231.8102717997085,2158.75,0.9067220853858785,0.7068965517241379,4,,1,2,cell_x01_y02,346.0,257.5,0,region_00,376.4905820647604,255.86449526659186
69,134,144,11,0.034131053973069925,0.05165796149974848,-9.188589182767002,0.023494523116640763,-9.20634937286377,-9.157508850097656,-8.633588617498225,0.030113458398598667,-8.669108390808105,-8.571428298950195,35.2472090287642,0.7651805311148796,34.27800369262695,36.97705841064453,30.18465909090909,0.3716931657994382,29.55729103088379,31.11979103088379,-45.81284228238192,4.427727798744676,-52.241111755371094,-38.48531723022461,-30.60798384926536,4.681008651587379,-37.68510055541992,-22.99788475036621,-91.16904033314098,3.658139245472653,-95.8920669555664,-84.77648162841797,100.0,0.0,100.0,100.0,-4.606504570354115,0.0879075977050131,-4.664224624633789,-4.371184349060059,-4.9084248542785645,0.0,-4.9084248542785645,-4.9084248542785645,3.337306261062622,0.0,3.337306261062622,3.337306261062622,20.89093780517578,0.0,20.89093780517578,20.89093780517578,285,0.015952753731751076,0.0027357444371506473,0.10915505797328395,0.016723091791926534,0.1064193135361333,179,179,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,404.3461360012311,234.7813300394696,2255.5,0.8007761615284411,0.7882183908045977,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
70,129,139,11,0.0038500638413810264,0.011478073598383737,-13.406593582846902,0.036070764438146455,-13.45543384552002,-13.35775375366211,-13.2600736618042,0.0,-13.2600736618042,-13.2600736618042,22.353085777976297,4.497748822213003,17.139001846313477,29.824562072753906,17.151988549665973,2.061834922161667,15.364583015441895,21.875,-33.427005941217594,3.1909854722136894,-37.86708068847656,-27.743431091308594,-24.96497119556774,0.6117110421961096,-25.59685707092285,-24.14626693725586,-79.13081706653942,2.4853668759524634,-82.76278686523438,-75.99678039550781,100.0,0.0,100.0,100.0,-10.604950384660201,0.023494064355718408,-10.622710227966309,-10.573870658874512,-10.622710227966309,0.0,-10.622710227966309,-10.622710227966309,3.3589770793914795,0.04597074778259042,3.337306261062622,3.456495761871338,20.960758902809836,0.022079369725660866,20.89093780517578,20.967741012573242,282,0.016529144255171407,-0.00033049238828467,0.10721912964128538,0.015860313718281324,0.10754962202957005,174,174,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,457.1974569640555,229.00543043482404,2359.75,0.8350177304964539,0.7833333333333333,4,,3,1,cell_x03_y01,474.0,202.5,6,region_06,455.3950826676173,253.46128872789333
71,113,123,11,0.006644635306671312,0.00816594250839947,-10.058830087835139,0.03819441049587407,-10.085470199584961,-9.98779010772705,-9.805749719793146,0.030113458398598667,-9.841269493103027,-9.743589401245117,45.908477783203125,0.4560826236993256,44.93927001953125,46.5587043762207,44.128787994384766,0.03743189842034333,44.01041793823242,44.140625,-13.123507239601828,4.3466707559498925,-21.329212188720703,-8.037094116210938,-6.173246557062322,0.3961490338065959,-7.283166885375977,-5.953460216522217,-69.41383015025745,2.607353051478737,-75.51348876953125,-67.61981201171875,100.0,0.0,100.0,100.0,-4.069264065135609,0.06525446811274624,-4.175824165344238,-3.980463981628418,-4.273504257202148,0.0,-4.273504257202148,-4.273504257202148,3.52150821685791,0.05934798019155808,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,269,0.015670468068781432,0.006198004302564231,0.11800815810483993,0.01595598861948909,0.1118101538022757,158,158,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,400.0419851462244,294.81056060397407,2312.25,0.8961167047447001,0.7521917007597896,4,,2,3,cell_x02_y03,410.0,312.5,3,region_03,410.60970882936675,279.9006204252662
72,103,113,11,0.0025469762239215834,0.0052656737352708705,-7.989787795326927,0.014040663095838651,-8.034188270568848,-7.985347747802734,-7.803307576612993,0.13670599090455154,-7.936507701873779,-7.496947288513184,36.40044195001776,2.7573692954591946,33.60323715209961,41.835357666015625,33.49905291470614,1.0965797342695416,32.55208206176758,36.06770706176758,-15.027399323203348,2.319648244755881,-18.70170021057129,-11.978362083435059,-11.266792904246937,0.04790138155224467,-11.33272933959961,-11.151405334472656,-66.1992451060902,0.6767685962052951,-67.7809066772461,-65.6866683959961,100.0,0.0,100.0,100.0,-2.4264625202525747,0.02808105202958768,-2.4664225578308105,-2.3687424659729004,-3.114663167433305,0.07534936946143979,-3.247863292694092,-3.0036630630493164,3.532343626022339,0.057335596005417086,3.456495761871338,3.5756852626800537,21.658986525102094,1.7856856396241074,20.89093780517578,26.8817195892334,260,0.015860839229453708,0.0009710666171621751,0.10369682456790469,0.015629256406777717,0.10272575795074251,148,148,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,390.85529680678223,260.0300475818191,2224.75,0.9132799671592775,0.7241379310344828,4,,2,2,cell_x02_y02,410.0,257.5,0,region_00,376.4905820647604,255.86449526659186
73,119,129,11,-0.00030805124425097534,0.0032694648518056535,-13.579753789034756,0.03201720520763244,-13.65079402923584,-13.55311393737793,-13.575313741510564,0.05651214970545946,-13.65079402923584,-13.504273414611816,25.86185784773393,2.974127296175247,22.807018280029297,31.03913688659668,23.401988983154297,1.0148217568962177,22.39583396911621,25.52083396911621,-22.3127722306685,3.145871876411581,-27.588871002197266,-17.928903579711914,-17.349378065629438,0.4102268301957005,-17.981264114379883,-16.8328800201416,-70.74653001265092,1.6957928467718943,-74.54692077636719,-69.39186096191406,100.0,0.0,100.0,100.0,-8.966588887301358,0.032627269451391404,-9.01098918914795,-8.913309097290039,-9.330669142983176,0.12207997230833537,-9.59706974029541,-9.157508850097656,3.5106728076934814,0.05934798019155808,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,272,0.015440598091288157,-0.0036755636734305056,0.09513067149611139,0.01635056669551528,0.0988062351695419,164,164,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,451.19806712154684,253.09028998182686,2445.25,0.8989997022765213,0.7882183908045977,4,,3,2,cell_x03_y02,474.0,257.5,6,region_06,455.3950826676173,253.46128872789333
74,139,149,11,0.005413515450249217,0.012558521754080454,-15.422355305064809,0.07241426070149293,-15.506715774536133,-15.2625150680542,-15.062714923511852,0.01404038893374903,-15.067154884338379,-15.018315315246582,34.830082113092594,2.8878021921702905,31.03913688659668,40.21592330932617,31.072443528608844,1.0912005236867426,30.20833396911621,33.46354293823242,-24.961360064419832,4.355303153007667,-32.07109832763672,-18.238021850585938,-14.986675349148838,1.360656912946601,-17.55817413330078,-13.387730598449707,-77.32215465198864,4.722168434129529,-84.85702514648438,-70.92227172851562,100.0,0.0,100.0,100.0,-12.216672377152877,0.023494064355718408,-12.234432220458984,-12.185592651367188,-12.056832226839932,0.023494523116640763,-12.087912559509277,-12.039072036743164,3.4239895343780518,0.053082447214253946,3.337306261062622,3.456495761871338,20.93981257351962,0.036945852121054175,20.89093780517578,20.967741012573242,291,0.01606262613627528,0.0009035798368384196,0.10286828241456102,0.01641037705768479,0.1019647025777226,184,184,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,460.0477135830569,276.0508629274073,2385.5,0.8941154422788606,0.7931034482758621,4,,3,2,cell_x03_y02,474.0,257.5,5,region_05,448.7260694837671,287.48779294330166
75,94,104,11,0.0015007359781603487,0.002077794909224065,-16.585636485706676,0.24681007525384793,-16.825397491455078,-16.092796325683594,-16.088356018066406,0.29995492407026536,-16.434677124023438,-15.55555534362793,36.96478999744762,0.383669982143489,36.16734313964844,37.38191604614258,36.78977272727273,0.12858416643320833,36.71875,37.109375,-9.421104604547674,0.5815428036157453,-10.896445274353027,-8.887171745300293,-8.019451011310924,0.14307212673254846,-8.250226974487305,-7.887579441070557,-69.64083099365234,0.15533309809190182,-69.95569610595703,-69.472412109375,100.0,0.0,100.0,100.0,-12.469752658497203,0.03496068289126174,-12.527472496032715,-12.429792404174805,-12.389832756736062,0.018837158451839173,-12.429792404174805,-12.380952835083008,6.858814586292613,6.43991745196999,3.0989272594451904,23.599523544311523,31.245636333118785,9.846716552274115,20.89093780517578,46.54377746582031,272,0.016507066042573765,0.001242535533823294,0.1026243347617585,0.016700739207540033,0.10138179922793521,139,139,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,466.6137870032581,302.5696658326042,2428.0,0.9147301349325337,0.7931034482758621,4,,3,3,cell_x03_y03,474.0,312.5,5,region_05,448.7260694837671,287.48779294330166
76,118,128,11,0.03130996643955981,0.05467981949563134,-10.267510240728205,0.02175170173595687,-10.280830383300781,-10.231989860534668,-9.938949584960938,0.0,-9.938949584960938,-9.938949584960938,39.50435534390536,1.3459538131473996,37.65182113647461,42.5101203918457,35.04971556230025,0.8827981522923701,33.85416793823242,36.45833206176758,-42.11043964732777,5.359719253197404,-49.459041595458984,-32.921173095703125,-25.756202177567914,6.243757892149273,-35.388336181640625,-16.53067398071289,-91.76216333562678,4.611548473748949,-97.58356475830078,-83.48771667480469,100.0,0.0,100.0,100.0,-4.9084248542785645,0.0,-4.9084248542785645,-4.9084248542785645,-5.05494499206543,0.0,-5.05494499206543,-5.05494499206543,3.4673311710357666,0.034264572339456636,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,269,0.01650710841173092,0.0001264759113299152,0.11993288109551618,0.016797612840801876,0.11980640518418627,163,163,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,422.12965619457157,245.8034705595237,2292.75,0.896748575626187,0.7521917007597896,4,,2,2,cell_x02_y02,410.0,257.5,2,region_02,409.43704780055464,249.18525941364953
77,151,161,11,0.01542029863878787,0.026848671786591116,-5.245865171605891,0.35675095090338504,-5.934065818786621,-4.664224624633789,-4.65090461210771,0.4054771673275002,-5.15262508392334,-3.931623935699463,48.116795626553625,2.8969096733027637,43.31983947753906,52.49662780761719,42.73200815374201,3.0636430636236165,37.63020706176758,47.265625,-24.062104832042348,4.182758190512212,-30.83462142944336,-17.85162353515625,-12.591005412015049,1.3835191075150282,-15.86582088470459,-11.63493537902832,-74.56888580322266,3.285372599871128,-79.4603271484375,-69.39186096191406,100.0,0.0,100.0,100.0,0.6993007172237743,0.018837342365359947,0.6593406796455383,0.7081807255744934,0.9390609426931902,0.021751489370915415,0.9035409092903137,0.9523809552192688,3.445660352706909,0.034264572339456636,3.337306261062622,3.456495761871338,20.89093780517578,0.0,20.89093780517578,20.89093780517578,319,0.01641063087671915,0.001116165067347255,0.12080549511437202,0.01662590334912678,0.11968933004702477,196,196,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,350.56418833231385,252.55207025396606,2136.5,0.8770525451559934,0.7241379310344828,4,,1,2,cell_x01_y02,346.0,257.5,0,region_00,376.4905820647604,255.86449526659186
78,103,113,11,0.007349323001395469,0.012992745786239407,-6.098345973274925,0.09142528162787988,-6.324786186218262,-6.031745910644531,-6.080585956573486,0.0,-6.080585956573486,-6.080585956573486,44.38719177246094,1.4911072009418447,42.37516784667969,46.153846740722656,41.6548298922452,0.46602732330020014,41.27604293823242,42.578125,-17.935928084633566,4.054922089644796,-24.42040252685547,-11.51468276977539,-8.3766038201072,1.5263281413006662,-11.33272933959961,-6.739196300506592,-74.78856312144886,3.131489346636477,-79.94361877441406,-70.76117706298828,100.0,0.0,100.0,100.0,-1.454101486639543,0.021751489370915412,-1.4896215200424194,-1.4407814741134644,-1.831501841545105,0.0,-1.831501841545105,-1.831501841545105,3.4781665802001953,0.04597074778259042,3.456495761871338,3.5756852626800537,20.89093780517578,0.0,20.89093780517578,20.89093780517578,275,0.01662590464372843,0.00412428291804906,0.09711139276785097,0.01615880956580544,0.09298710984980191,148,148,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,374.91275788726466,293.339579661915,2278.25,0.8440056360708534,0.7626436781609196,4,,1,3,cell_x01_y03,346.0,312.5,1,region_01,385.9931823323637,279.94840522679834
79,127,137,11,0.0016607907027882862,0.006106488932746096,-10.667110443115234,0.03870707890906489,-10.720390319824219,-10.622710227966309,-10.613830306313254,0.018837158451839173,-10.622710227966309,-10.573870658874512,28.045639038085938,1.5882764977849755,26.3157901763916,30.094467163085938,26.077178088101473,0.13702462449546274,25.91145896911621,26.30208396911621,-24.596037604592063,4.608255273126276,-32.76661682128906,-17.774343490600586,-16.47023296356201,1.401212882917786,-19.12964630126953,-14.95920181274414,-73.16296317360617,4.3036122310436875,-81.39347839355469,-68.82803344726562,100.0,0.0,100.0,100.0,-4.131424123590643,0.03262723405637312,-4.175824165344238,-4.078144073486328,-4.36230434070934,0.018837342365359947,-4.371184349060059,-4.3223443031311035,3.6948747634887695,0.0,3.6948747634887695,3.6948747634887695,20.89093780517578,0.0,20.89093780517578,20.89093780517578,302,0.01606307525855992,-0.0017833781520697409,0.10139222110574628,0.016113774776504136,0.10317559925781603,172,172,/home/bruce/.cache/huggingface/lerobot/ethanCSL/svla_koch_pick_n_place_vla_steering_height_test3_similar_position/videos/observation.images.top/chunk-000/file-002.mp4,True,423.46252516202554,248.00939514213906,2291.5,0.8857018460466737,0.7672413793103448,4,,2,2,cell_x02_y02,410.0,257.5,4,region_04,430.23744847353754,256.8093635411267
